Id,mean_exam_points
11996,54.0
11997,60.0
11998,66.0
11999,76.0
12000,74.0
12001,64.0
12002,92.0
12003,68.0
12004,63.0
12005,54.0
12006,57.0
12007,68.0
12008,91.0
12009,67.0
12010,64.0
12011,69.0
12012,58.0
12013,81.0
12014,58.0
12015,77.0
12016,68.0
12017,77.0
12018,77.0
12019,67.0
12020,56.0
12021,77.0
12022,61.0
12023,65.0
12024,87.0
12025,69.0
12026,61.0
12027,77.0
12028,51.0
12029,66.0
12030,74.0
12031,53.0
12032,56.0
12033,69.0
12034,67.0
12035,56.0
12036,54.0
12037,51.0
12038,82.0
12039,54.0
12040,56.0
12041,52.0
12042,55.0
12043,90.0
12044,55.0
12045,86.0
12046,50.0
12047,67.0
12048,83.0
12049,51.0
12050,58.0
12051,54.0
12052,55.0
12053,65.0
12054,51.0
12055,54.0
12056,77.0
12057,53.0
12058,60.0
12059,63.0
12060,60.0
12061,70.0
12062,73.0
12063,53.0
12064,57.0
12065,82.0
12066,73.0
12067,67.0
12068,53.0
12069,67.0
12070,57.0
12071,53.0
12072,55.0
12073,62.0
12074,53.0
12075,57.0
12076,53.0
12077,79.0
12078,68.0
12079,55.0
12080,69.0
12081,67.0
12082,89.0
12083,54.0
12084,54.0
12085,55.0
12086,64.0
12087,60.0
12088,69.0
12089,68.0
12090,58.0
12091,57.0
12092,50.0
12093,53.0
12094,54.0
12095,73.0
12096,59.0
12097,64.0
12098,74.0
12099,54.0
12100,56.0
12101,69.0
12102,62.0
12103,79.0
12104,67.0
12105,53.0
12106,78.0
12107,60.0
12108,78.0
12109,86.0
12110,89.0
12111,62.0
12112,56.0
12113,90.0
12114,74.0
12115,54.0
12116,70.0
12117,53.0
12118,52.0
12119,68.0
12120,57.0
12121,66.0
12122,51.0
12123,58.0
12124,71.0
12125,61.0
12126,67.0
12127,85.0
12128,62.0
12129,64.0
12130,58.0
12131,52.0
12132,55.0
12133,82.0
12134,62.0
12135,53.0
12136,77.0
12137,52.0
12138,57.0
12139,75.0
12140,51.0
12141,65.0
12142,58.0
12143,57.0
12144,83.0
12145,54.0
12146,54.0
12147,68.0
12148,57.0
12149,80.0
12150,53.0
12151,64.0
12152,61.0
12153,70.0
12154,69.0
12155,72.0
12156,73.0
12157,82.0
12158,57.0
12159,53.0
12160,79.0
12161,73.0
12162,57.0
12163,67.0
12164,63.0
12165,53.0
12166,85.0
12167,53.0
12168,52.0
12169,53.0
12170,63.0
12171,71.0
12172,82.0
12173,58.0
12174,65.0
12175,68.0
12176,52.0
12177,68.0
12178,55.0
12179,60.0
12180,52.0
12181,71.0
12182,81.0
12183,57.0
12184,83.0
12185,54.0
12186,64.0
12187,64.0
12188,64.0
12189,54.0
12190,82.0
12191,54.0
12192,52.0
12193,65.0
12194,67.0
12195,56.0
12196,58.0
12197,81.0
12198,59.0
12199,82.0
12200,55.0
12201,53.0
12202,56.0
12203,59.0
12204,60.0
12205,77.0
12206,63.0
12207,52.0
12208,55.0
12209,56.0
12210,60.0
12211,54.0
12212,57.0
12213,73.0
12214,83.0
12215,67.0
12216,60.0
12217,76.0
12218,68.0
12219,54.0
12220,84.0
12221,57.0
12222,58.0
12223,69.0
12224,84.0
12225,51.0
12226,83.0
12227,53.0
12228,68.0
12229,53.0
12230,84.0
12231,74.0
12232,55.0
12233,57.0
12234,58.0
12235,58.0
12236,68.0
12237,62.0
12238,82.0
12239,58.0
12240,67.0
12241,54.0
12242,68.0
12243,51.0
12244,51.0
12245,59.0
12246,83.0
12247,84.0
12248,59.0
12249,86.0
12250,76.0
12251,64.0
12252,68.0
12253,55.0
12254,54.0
12255,67.0
12256,73.0
12257,51.0
12258,65.0
12259,68.0
12260,76.0
12261,67.0
12262,58.0
12263,87.0
12264,79.0
12265,63.0
12266,68.0
12267,67.0
12268,57.0
12269,64.0
12270,88.0
12271,63.0
12272,68.0
12273,57.0
12274,53.0
12275,51.0
12276,54.0
12277,87.0
12278,57.0
12279,65.0
12280,59.0
12281,66.0
12282,70.0
12283,55.0
12284,52.0
12285,67.0
12286,58.0
12287,77.0
12288,53.0
12289,70.0
12290,63.0
12291,67.0
12292,51.0
12293,92.0
12294,52.0
12295,64.0
12296,52.0
12297,59.0
12298,84.0
12299,58.0
12300,57.0
12301,53.0
12302,53.0
12303,81.0
12304,80.0
12305,57.0
12306,52.0
12307,55.0
12308,62.0
12309,67.0
12310,73.0
12311,53.0
12312,51.0
12313,60.0
12314,62.0
12315,77.0
12316,64.0
12317,53.0
12318,62.0
12319,56.0
12320,69.0
12321,51.0
12322,75.0
12323,77.0
12324,59.0
12325,51.0
12326,54.0
12327,86.0
12328,59.0
12329,71.0
12330,81.0
12331,64.0
12332,86.0
12333,53.0
12334,57.0
12335,66.0
12336,86.0
12337,77.0
12338,86.0
12339,57.0
12340,68.0
12341,72.0
12342,68.0
12343,63.0
12344,65.0
12345,69.0
12346,64.0
12347,63.0
12348,59.0
12349,83.0
12350,61.0
12351,70.0
12352,86.0
12353,82.0
12354,67.0
12355,55.0
12356,55.0
12357,52.0
12358,64.0
12359,87.0
12360,82.0
12361,77.0
12362,82.0
12363,58.0
12364,50.0
12365,75.0
12366,60.0
12367,55.0
12368,76.0
12369,75.0
12370,57.0
12371,62.0
12372,82.0
12373,66.0
12374,86.0
12375,55.0
12376,54.0
12377,59.0
12378,51.0
12379,54.0
12380,53.0
12381,54.0
12382,84.0
12383,53.0
12384,54.0
12385,57.0
12386,51.0
12387,67.0
12388,57.0
12389,56.0
12390,82.0
12391,60.0
12392,82.0
12393,57.0
12394,81.0
12395,62.0
12396,53.0
12397,59.0
12398,53.0
12399,57.0
12400,59.0
12401,60.0
12402,53.0
12403,51.0
12404,51.0
12405,53.0
12406,82.0
12407,60.0
12408,48.0
12409,84.0
12410,83.0
12411,70.0
12412,52.0
12413,57.0
12414,80.0
12415,82.0
12416,54.0
12417,56.0
12418,58.0
12419,61.0
12420,82.0
12421,78.0
12422,53.0
12423,53.0
12424,55.0
12425,53.0
12426,69.0
12427,56.0
12428,77.0
12429,59.0
12430,56.0
12431,78.0
12432,68.0
12433,68.0
12434,71.0
12435,73.0
12436,60.0
12437,53.0
12438,54.0
12439,63.0
12440,54.0
12441,64.0
12442,62.0
12443,52.0
12444,64.0
12445,59.0
12446,76.0
12447,51.0
12448,52.0
12449,52.0
12450,72.0
12451,50.0
12452,69.0
12453,53.0
12454,69.0
12455,69.0
12456,57.0
12457,52.0
12458,52.0
12459,71.0
12460,73.0
12461,66.0
12462,51.0
12463,84.0
12464,81.0
12465,69.0
12466,51.0
12467,78.0
12468,68.0
12469,51.0
12470,81.0
12471,84.0
12472,84.0
12473,63.0
12474,52.0
12475,67.0
12476,52.0
12477,75.0
12478,61.0
12479,82.0
12480,79.0
12481,57.0
12482,73.0
12483,53.0
12484,62.0
12485,52.0
12486,55.0
12487,78.0
12488,73.0
12489,53.0
12490,74.0
12491,52.0
12492,51.0
12493,66.0
12494,51.0
12495,62.0
12496,80.0
12497,64.0
12498,68.0
12499,53.0
12500,66.0
12501,59.0
12502,82.0
12503,71.0
12504,55.0
12505,54.0
12506,53.0
12507,70.0
12508,80.0
12509,68.0
12510,69.0
12511,73.0
12512,54.0
12513,69.0
12514,68.0
12515,54.0
12516,53.0
12517,51.0
12518,53.0
12519,68.0
12520,54.0
12521,55.0
12522,82.0
12523,51.0
12524,55.0
12525,63.0
12526,69.0
12527,52.0
12528,71.0
12529,56.0
12530,55.0
12531,55.0
12532,68.0
12533,90.0
12534,51.0
12535,73.0
12536,82.0
12537,59.0
12538,49.0
12539,58.0
12540,53.0
12541,54.0
12542,79.0
12543,51.0
12544,84.0
12545,48.0
12546,62.0
12547,58.0
12548,54.0
12549,66.0
12550,64.0
12551,81.0
12552,77.0
12553,54.0
12554,67.0
12555,53.0
12556,59.0
12557,54.0
12558,69.0
12559,67.0
12560,58.0
12561,57.0
12562,61.0
12563,51.0
12564,58.0
12565,53.0
12566,67.0
12567,48.0
12568,53.0
12569,85.0
12570,68.0
12571,53.0
12572,64.0
12573,66.0
12574,64.0
12575,54.0
12576,54.0
12577,49.0
12578,53.0
12579,58.0
12580,56.0
12581,53.0
12582,53.0
12583,54.0
12584,55.0
12585,67.0
12586,58.0
12587,72.0
12588,54.0
12589,69.0
12590,57.0
12591,51.0
12592,56.0
12593,80.0
12594,64.0
12595,59.0
12596,55.0
12597,58.0
12598,62.0
12599,75.0
12600,53.0
12601,62.0
12602,71.0
12603,59.0
12604,83.0
12605,53.0
12606,56.0
12607,82.0
12608,77.0
12609,57.0
12610,59.0
12611,53.0
12612,54.0
12613,56.0
12614,70.0
12615,58.0
12616,77.0
12617,67.0
12618,57.0
12619,52.0
12620,52.0
12621,61.0
12622,58.0
12623,62.0
12624,53.0
12625,68.0
12626,54.0
12627,64.0
12628,79.0
12629,67.0
12630,76.0
12631,70.0
12632,67.0
12633,80.0
12634,66.0
12635,56.0
12636,56.0
12637,53.0
12638,67.0
12639,65.0
12640,77.0
12641,70.0
12642,65.0
12643,54.0
12644,61.0
12645,70.0
12646,53.0
12647,62.0
12648,78.0
12649,77.0
12650,52.0
12651,81.0
12652,80.0
12653,53.0
12654,60.0
12655,61.0
12656,53.0
12657,54.0
12658,70.0
12659,73.0
12660,83.0
12661,69.0
12662,59.0
12663,63.0
12664,52.0
12665,56.0
12666,52.0
12667,82.0
12668,64.0
12669,51.0
12670,58.0
12671,79.0
12672,82.0
12673,76.0
12674,60.0
12675,61.0
12676,82.0
12677,83.0
12678,51.0
12679,69.0
12680,82.0
12681,59.0
12682,53.0
12683,58.0
12684,52.0
12685,58.0
12686,57.0
12687,87.0
12688,53.0
12689,53.0
12690,61.0
12691,77.0
12692,53.0
12693,57.0
12694,53.0
12695,82.0
12696,62.0
12697,54.0
12698,90.0
12699,53.0
12700,60.0
12701,55.0
12702,54.0
12703,54.0
12704,86.0
12705,57.0
12706,76.0
12707,56.0
12708,77.0
12709,50.0
12710,67.0
12711,57.0
12712,81.0
12713,81.0
12714,51.0
12715,53.0
12716,68.0
12717,53.0
12718,51.0
12719,53.0
12720,67.0
12721,64.0
12722,89.0
12723,52.0
12724,60.0
12725,68.0
12726,54.0
12727,53.0
12728,71.0
12729,53.0
12730,82.0
12731,67.0
12732,51.0
12733,76.0
12734,53.0
12735,71.0
12736,72.0
12737,53.0
12738,69.0
12739,69.0
12740,84.0
12741,77.0
12742,51.0
12743,56.0
12744,64.0
12745,57.0
12746,65.0
12747,86.0
12748,57.0
12749,78.0
12750,59.0
12751,54.0
12752,84.0
12753,68.0
12754,51.0
12755,86.0
12756,68.0
12757,65.0
12758,58.0
12759,55.0
12760,51.0
12761,88.0
12762,64.0
12763,54.0
12764,55.0
12765,66.0
12766,73.0
12767,59.0
12768,53.0
12769,60.0
12770,67.0
12771,77.0
12772,69.0
12773,67.0
12774,73.0
12775,77.0
12776,62.0
12777,58.0
12778,61.0
12779,78.0
12780,57.0
12781,73.0
12782,52.0
12783,78.0
12784,65.0
12785,54.0
12786,52.0
12787,95.0
12788,70.0
12789,82.0
12790,81.0
12791,67.0
12792,59.0
12793,69.0
12794,83.0
12795,51.0
12796,53.0
12797,78.0
12798,66.0
12799,65.0
12800,58.0
12801,59.0
12802,75.0
12803,52.0
12804,61.0
12805,52.0
12806,61.0
12807,58.0
12808,61.0
12809,73.0
12810,52.0
12811,72.0
12812,80.0
12813,75.0
12814,60.0
12815,52.0
12816,65.0
12817,69.0
12818,68.0
12819,76.0
12820,66.0
12821,53.0
12822,52.0
12823,89.0
12824,51.0
12825,60.0
12826,78.0
12827,64.0
12828,70.0
12829,83.0
12830,55.0
12831,78.0
12832,76.0
12833,77.0
12834,50.0
12835,67.0
12836,54.0
12837,74.0
12838,54.0
12839,55.0
12840,58.0
12841,74.0
12842,56.0
12843,84.0
12844,78.0
12845,53.0
12846,76.0
12847,70.0
12848,58.0
12849,74.0
12850,57.0
12851,61.0
12852,67.0
12853,61.0
12854,52.0
12855,75.0
12856,53.0
12857,64.0
12858,88.0
12859,54.0
12860,53.0
12861,86.0
12862,65.0
12863,59.0
12864,52.0
12865,82.0
12866,77.0
12867,65.0
12868,54.0
12869,54.0
12870,65.0
12871,81.0
12872,52.0
12873,63.0
12874,58.0
12875,79.0
12876,70.0
12877,51.0
12878,69.0
12879,73.0
12880,81.0
12881,55.0
12882,77.0
12883,53.0
12884,56.0
12885,57.0
12886,53.0
12887,57.0
12888,52.0
12889,54.0
12890,75.0
12891,53.0
12892,64.0
12893,61.0
12894,54.0
12895,65.0
12896,51.0
12897,54.0
12898,56.0
12899,69.0
12900,64.0
12901,64.0
12902,69.0
12903,51.0
12904,56.0
12905,59.0
12906,51.0
12907,65.0
12908,58.0
12909,59.0
12910,73.0
12911,77.0
12912,70.0
12913,51.0
12914,69.0
12915,61.0
12916,51.0
12917,70.0
12918,93.0
12919,67.0
12920,62.0
12921,86.0
12922,59.0
12923,53.0
12924,77.0
12925,68.0
12926,53.0
12927,52.0
12928,59.0
12929,54.0
12930,55.0
12931,65.0
12932,68.0
12933,57.0
12934,56.0
12935,65.0
12936,69.0
12937,58.0
12938,54.0
12939,77.0
12940,69.0
12941,76.0
12942,68.0
12943,51.0
12944,57.0
12945,73.0
12946,69.0
12947,52.0
12948,51.0
12949,52.0
12950,58.0
12951,57.0
12952,67.0
12953,88.0
12954,53.0
12955,57.0
12956,74.0
12957,65.0
12958,76.0
12959,84.0
12960,62.0
12961,52.0
12962,59.0
12963,68.0
12964,82.0
12965,78.0
12966,75.0
12967,54.0
12968,55.0
12969,64.0
12970,59.0
12971,64.0
12972,72.0
12973,55.0
12974,59.0
12975,57.0
12976,64.0
12977,64.0
12978,68.0
12979,52.0
12980,53.0
12981,67.0
12982,59.0
12983,69.0
12984,52.0
12985,67.0
12986,58.0
12987,54.0
12988,53.0
12989,57.0
12990,83.0
12991,80.0
12992,51.0
12993,61.0
12994,60.0
12995,67.0
12996,62.0
12997,51.0
12998,52.0
12999,52.0
13000,63.0
13001,66.0
13002,62.0
13003,68.0
13004,58.0
13005,51.0
13006,54.0
13007,55.0
13008,69.0
13009,71.0
13010,69.0
13011,59.0
13012,59.0
13013,75.0
13014,64.0
13015,70.0
13016,58.0
13017,80.0
13018,62.0
13019,58.0
13020,85.0
13021,87.0
13022,64.0
13023,64.0
13024,60.0
13025,51.0
13026,88.0
13027,55.0
13028,60.0
13029,76.0
13030,58.0
13031,82.0
13032,61.0
13033,68.0
13034,60.0
13035,54.0
13036,53.0
13037,82.0
13038,69.0
13039,50.0
13040,61.0
13041,53.0
13042,68.0
13043,53.0
13044,52.0
13045,73.0
13046,53.0
13047,68.0
13048,79.0
13049,59.0
13050,58.0
13051,79.0
13052,54.0
13053,59.0
13054,59.0
13055,62.0
13056,67.0
13057,51.0
13058,73.0
13059,85.0
13060,82.0
13061,78.0
13062,82.0
13063,64.0
13064,68.0
13065,72.0
13066,67.0
13067,62.0
13068,80.0
13069,57.0
13070,83.0
13071,87.0
13072,62.0
13073,77.0
13074,52.0
13075,53.0
13076,85.0
13077,58.0
13078,55.0
13079,79.0
13080,84.0
13081,73.0
13082,76.0
13083,80.0
13084,52.0
13085,56.0
13086,82.0
13087,53.0
13088,49.0
13089,56.0
13090,69.0
13091,87.0
13092,55.0
13093,73.0
13094,59.0
13095,69.0
13096,59.0
13097,78.0
13098,69.0
13099,52.0
13100,66.0
13101,75.0
13102,57.0
13103,63.0
13104,53.0
13105,70.0
13106,57.0
13107,56.0
13108,69.0
13109,58.0
13110,82.0
13111,63.0
13112,67.0
13113,73.0
13114,64.0
13115,54.0
13116,73.0
13117,76.0
13118,54.0
13119,58.0
13120,71.0
13121,60.0
13122,51.0
13123,67.0
13124,64.0
13125,54.0
13126,70.0
13127,58.0
13128,53.0
13129,54.0
13130,60.0
13131,83.0
13132,76.0
13133,63.0
13134,79.0
13135,55.0
13136,82.0
13137,68.0
13138,51.0
13139,51.0
13140,54.0
13141,56.0
13142,62.0
13143,54.0
13144,64.0
13145,60.0
13146,54.0
13147,54.0
13148,62.0
13149,82.0
13150,62.0
13151,80.0
13152,53.0
13153,69.0
13154,69.0
13155,86.0
13156,67.0
13157,53.0
13158,57.0
13159,90.0
13160,81.0
13161,59.0
13162,62.0
13163,51.0
13164,82.0
13165,51.0
13166,82.0
13167,82.0
13168,57.0
13169,76.0
13170,67.0
13171,75.0
13172,77.0
13173,83.0
13174,58.0
13175,57.0
13176,84.0
13177,69.0
13178,52.0
13179,62.0
13180,57.0
13181,54.0
13182,58.0
13183,87.0
13184,81.0
13185,78.0
13186,57.0
13187,58.0
13188,76.0
13189,69.0
13190,77.0
13191,53.0
13192,61.0
13193,56.0
13194,65.0
13195,73.0
13196,55.0
13197,68.0
13198,52.0
13199,60.0
13200,49.0
13201,55.0
13202,66.0
13203,55.0
13204,83.0
13205,74.0
13206,56.0
13207,59.0
13208,73.0
13209,54.0
13210,52.0
13211,60.0
13212,69.0
13213,54.0
13214,53.0
13215,69.0
13216,58.0
13217,70.0
13218,63.0
13219,58.0
13220,65.0
13221,61.0
13222,64.0
13223,58.0
13224,89.0
13225,62.0
13226,68.0
13227,68.0
13228,57.0
13229,60.0
13230,81.0
13231,84.0
13232,73.0
13233,64.0
13234,83.0
13235,52.0
13236,77.0
13237,57.0
13238,63.0
13239,60.0
13240,54.0
13241,65.0
13242,80.0
13243,69.0
13244,59.0
13245,55.0
13246,59.0
13247,68.0
13248,66.0
13249,60.0
13250,59.0
13251,89.0
13252,76.0
13253,54.0
13254,62.0
13255,89.0
13256,51.0
13257,58.0
13258,53.0
13259,61.0
13260,53.0
13261,52.0
13262,53.0
13263,68.0
13264,70.0
13265,46.0
13266,57.0
13267,62.0
13268,57.0
13269,52.0
13270,53.0
13271,63.0
13272,82.0
13273,57.0
13274,83.0
13275,76.0
13276,75.0
13277,67.0
13278,82.0
13279,54.0
13280,59.0
13281,81.0
13282,54.0
13283,68.0
13284,53.0
13285,62.0
13286,52.0
13287,54.0
13288,49.0
13289,72.0
13290,69.0
13291,58.0
13292,54.0
13293,82.0
13294,75.0
13295,53.0
13296,77.0
13297,75.0
13298,53.0
13299,87.0
13300,61.0
13301,63.0
13302,61.0
13303,65.0
13304,67.0
13305,76.0
13306,56.0
13307,57.0
13308,53.0
13309,50.0
13310,55.0
13311,67.0
13312,73.0
13313,84.0
13314,70.0
13315,82.0
13316,69.0
13317,72.0
13318,64.0
13319,77.0
13320,56.0
13321,59.0
13322,60.0
13323,59.0
13324,54.0
13325,68.0
13326,73.0
13327,57.0
13328,52.0
13329,68.0
13330,82.0
13331,77.0
13332,56.0
13333,71.0
13334,78.0
13335,51.0
13336,61.0
13337,78.0
13338,57.0
13339,67.0
13340,76.0
13341,75.0
13342,50.0
13343,54.0
13344,52.0
13345,66.0
13346,54.0
13347,63.0
13348,69.0
13349,75.0
13350,68.0
13351,55.0
13352,69.0
13353,59.0
13354,75.0
13355,53.0
13356,82.0
13357,66.0
13358,71.0
13359,51.0
13360,52.0
13361,59.0
13362,53.0
13363,60.0
13364,50.0
13365,82.0
13366,77.0
13367,82.0
13368,59.0
13369,54.0
13370,55.0
13371,66.0
13372,54.0
13373,53.0
13374,56.0
13375,82.0
13376,67.0
13377,59.0
13378,82.0
13379,62.0
13380,53.0
13381,57.0
13382,51.0
13383,53.0
13384,54.0
13385,73.0
13386,68.0
13387,83.0
13388,59.0
13389,53.0
13390,67.0
13391,54.0
13392,77.0
13393,73.0
13394,65.0
13395,57.0
13396,72.0
13397,75.0
13398,53.0
13399,83.0
13400,82.0
13401,73.0
13402,72.0
13403,64.0
13404,61.0
13405,54.0
13406,59.0
13407,69.0
13408,51.0
13409,91.0
13410,55.0
13411,67.0
13412,83.0
13413,57.0
13414,64.0
13415,73.0
13416,59.0
13417,77.0
13418,59.0
13419,61.0
13420,58.0
13421,54.0
13422,59.0
13423,52.0
13424,78.0
13425,58.0
13426,63.0
13427,74.0
13428,69.0
13429,76.0
13430,84.0
13431,70.0
13432,67.0
13433,53.0
13434,57.0
13435,52.0
13436,52.0
13437,74.0
13438,61.0
13439,62.0
13440,56.0
13441,51.0
13442,72.0
13443,59.0
13444,67.0
13445,57.0
13446,82.0
13447,53.0
13448,58.0
13449,53.0
13450,56.0
13451,57.0
13452,60.0
13453,79.0
13454,52.0
13455,67.0
13456,57.0
13457,50.0
13458,60.0
13459,64.0
13460,67.0
13461,70.0
13462,57.0
13463,83.0
13464,74.0
13465,59.0
13466,70.0
13467,57.0
13468,73.0
13469,56.0
13470,57.0
13471,55.0
13472,79.0
13473,54.0
13474,89.0
13475,54.0
13476,57.0
13477,53.0
13478,85.0
13479,66.0
13480,54.0
13481,53.0
13482,52.0
13483,53.0
13484,83.0
13485,53.0
13486,62.0
13487,54.0
13488,52.0
13489,68.0
13490,46.0
13491,82.0
13492,63.0
13493,70.0
13494,53.0
13495,67.0
13496,53.0
13497,63.0
13498,61.0
13499,68.0
13500,64.0
13501,51.0
13502,84.0
13503,59.0
13504,77.0
13505,52.0
13506,63.0
13507,50.0
13508,51.0
13509,54.0
13510,65.0
13511,53.0
13512,51.0
13513,70.0
13514,53.0
13515,57.0
13516,54.0
13517,56.0
13518,66.0
13519,70.0
13520,55.0
13521,52.0
13522,83.0
13523,55.0
13524,52.0
13525,68.0
13526,55.0
13527,65.0
13528,56.0
13529,64.0
13530,57.0
13531,70.0
13532,70.0
13533,59.0
13534,60.0
13535,68.0
13536,52.0
13537,84.0
13538,56.0
13539,79.0
13540,60.0
13541,51.0
13542,65.0
13543,54.0
13544,49.0
13545,77.0
13546,60.0
13547,54.0
13548,79.0
13549,54.0
13550,54.0
13551,80.0
13552,61.0
13553,64.0
13554,62.0
13555,52.0
13556,52.0
13557,52.0
13558,78.0
13559,85.0
13560,57.0
13561,66.0
13562,64.0
13563,54.0
13564,83.0
13565,68.0
13566,54.0
13567,55.0
13568,70.0
13569,55.0
13570,73.0
13571,52.0
13572,76.0
13573,82.0
13574,52.0
13575,63.0
13576,59.0
13577,55.0
13578,78.0
13579,51.0
13580,75.0
13581,57.0
13582,63.0
13583,56.0
13584,77.0
13585,82.0
13586,53.0
13587,53.0
13588,63.0
13589,83.0
13590,82.0
13591,53.0
13592,87.0
13593,84.0
13594,81.0
13595,65.0
13596,52.0
13597,53.0
13598,76.0
13599,58.0
13600,54.0
13601,69.0
13602,51.0
13603,54.0
13604,53.0
13605,52.0
13606,57.0
13607,62.0
13608,52.0
13609,64.0
13610,59.0
13611,65.0
13612,62.0
13613,77.0
13614,55.0
13615,64.0
13616,82.0
13617,59.0
13618,61.0
13619,51.0
13620,47.0
13621,91.0
13622,56.0
13623,68.0
13624,52.0
13625,55.0
13626,52.0
13627,91.0
13628,75.0
13629,54.0
13630,77.0
13631,52.0
13632,76.0
13633,68.0
13634,53.0
13635,70.0
13636,52.0
13637,69.0
13638,77.0
13639,63.0
13640,51.0
13641,85.0
13642,63.0
13643,57.0
13644,81.0
13645,59.0
13646,54.0
13647,68.0
13648,53.0
13649,72.0
13650,84.0
13651,76.0
13652,69.0
13653,58.0
13654,81.0
13655,54.0
13656,80.0
13657,56.0
13658,67.0
13659,58.0
13660,53.0
13661,51.0
13662,64.0
13663,52.0
13664,62.0
13665,53.0
13666,53.0
13667,89.0
13668,54.0
13669,54.0
13670,56.0
13671,79.0
13672,55.0
13673,82.0
13674,77.0
13675,51.0
13676,59.0
13677,54.0
13678,85.0
13679,58.0
13680,55.0
13681,69.0
13682,59.0
13683,59.0
13684,51.0
13685,84.0
13686,55.0
13687,54.0
13688,54.0
13689,64.0
13690,63.0
13691,70.0
13692,60.0
13693,50.0
13694,55.0
13695,54.0
13696,57.0
13697,53.0
13698,63.0
13699,84.0
13700,64.0
13701,64.0
13702,63.0
13703,56.0
13704,67.0
13705,55.0
13706,65.0
13707,60.0
13708,57.0
13709,74.0
13710,64.0
13711,65.0
13712,89.0
13713,68.0
13714,55.0
13715,77.0
13716,63.0
13717,73.0
13718,55.0
13719,52.0
13720,83.0
13721,59.0
13722,86.0
13723,55.0
13724,77.0
13725,60.0
13726,62.0
13727,55.0
13728,58.0
13729,59.0
13730,65.0
13731,54.0
13732,77.0
13733,79.0
13734,68.0
13735,81.0
13736,54.0
13737,51.0
13738,57.0
13739,83.0
13740,83.0
13741,68.0
13742,60.0
13743,77.0
13744,58.0
13745,68.0
13746,50.0
13747,52.0
13748,57.0
13749,68.0
13750,82.0
13751,57.0
13752,67.0
13753,74.0
13754,54.0
13755,52.0
13756,58.0
13757,77.0
13758,52.0
13759,58.0
13760,65.0
13761,48.0
13762,77.0
13763,55.0
13764,52.0
13765,68.0
13766,69.0
13767,68.0
13768,61.0
13769,67.0
13770,51.0
13771,63.0
13772,60.0
13773,54.0
13774,59.0
13775,54.0
13776,58.0
13777,51.0
13778,57.0
13779,54.0
13780,62.0
13781,54.0
13782,57.0
13783,59.0
13784,62.0
13785,86.0
13786,57.0
13787,57.0
13788,54.0
13789,59.0
13790,79.0
13791,59.0
13792,82.0
13793,55.0
13794,55.0
13795,58.0
13796,53.0
13797,82.0
13798,76.0
13799,68.0
13800,80.0
13801,57.0
13802,67.0
13803,53.0
13804,73.0
13805,59.0
13806,77.0
13807,52.0
13808,51.0
13809,88.0
13810,54.0
13811,54.0
13812,59.0
13813,54.0
13814,51.0
13815,62.0
13816,51.0
13817,67.0
13818,67.0
13819,84.0
13820,54.0
13821,90.0
13822,69.0
13823,81.0
13824,71.0
13825,74.0
13826,68.0
13827,54.0
13828,61.0
13829,51.0
13830,64.0
13831,54.0
13832,69.0
13833,78.0
13834,52.0
13835,66.0
13836,79.0
13837,54.0
13838,52.0
13839,85.0
13840,47.0
13841,56.0
13842,56.0
13843,59.0
13844,90.0
13845,65.0
13846,51.0
13847,76.0
13848,64.0
13849,69.0
13850,52.0
13851,53.0
13852,59.0
13853,77.0
13854,79.0
13855,81.0
13856,50.0
13857,52.0
13858,67.0
13859,60.0
13860,84.0
13861,54.0
13862,64.0
13863,62.0
13864,58.0
13865,69.0
13866,77.0
13867,70.0
13868,59.0
13869,57.0
13870,55.0
13871,68.0
13872,55.0
13873,69.0
13874,65.0
13875,58.0
13876,69.0
13877,76.0
13878,66.0
13879,59.0
13880,80.0
13881,63.0
13882,83.0
13883,59.0
13884,57.0
13885,53.0
13886,52.0
13887,58.0
13888,82.0
13889,74.0
13890,68.0
13891,82.0
13892,60.0
13893,84.0
13894,74.0
13895,53.0
13896,70.0
13897,69.0
13898,53.0
13899,65.0
13900,66.0
13901,64.0
13902,77.0
13903,59.0
13904,62.0
13905,59.0
13906,52.0
13907,52.0
13908,69.0
13909,52.0
13910,66.0
13911,61.0
13912,62.0
13913,78.0
13914,53.0
13915,51.0
13916,55.0
13917,54.0
13918,67.0
13919,72.0
13920,74.0
13921,55.0
13922,53.0
13923,80.0
13924,57.0
13925,66.0
13926,57.0
13927,63.0
13928,58.0
13929,55.0
13930,74.0
13931,63.0
13932,53.0
13933,56.0
13934,54.0
13935,53.0
13936,62.0
13937,54.0
13938,52.0
13939,92.0
13940,68.0
13941,68.0
13942,67.0
13943,88.0
13944,54.0
13945,53.0
13946,58.0
13947,78.0
13948,69.0
13949,71.0
13950,57.0
13951,61.0
13952,67.0
13953,77.0
13954,51.0
13955,52.0
13956,91.0
13957,52.0
13958,83.0
13959,64.0
13960,77.0
13961,62.0
13962,68.0
13963,63.0
13964,82.0
13965,59.0
13966,58.0
13967,58.0
13968,66.0
13969,52.0
13970,84.0
13971,51.0
13972,63.0
13973,58.0
13974,83.0
13975,54.0
13976,54.0
13977,52.0
13978,67.0
13979,87.0
13980,67.0
13981,54.0
13982,61.0
13983,82.0
13984,53.0
13985,59.0
13986,58.0
13987,58.0
13988,58.0
13989,70.0
13990,54.0
13991,57.0
13992,56.0
13993,56.0
